file_name,pc1,pc2
89.9_2_.wav,-2.9359071254730225,-1.101311206817627
89.7_3_.wav,4.4665069580078125,0.35299715399742126
89.7_1_.wav,5.974827289581299,2.204684257507324
89.7_4_.wav,-3.118596076965332,-1.4937487840652466
89.7_5_.wav,-5.626739978790283,0.06469321250915527
89.9_3_.wav,-14.607165336608887,2.433218240737915
89.7_0_.wav,-3.8169548511505127,-1.2322908639907837
89.7_2_.wav,8.437603950500488,1.113460659980774
89.9_1_.wav,7.428841590881348,0.3765290677547455
89.9_0_.wav,4.423923492431641,-0.9343577027320862
89.9_4_.wav,-1.3448411226272583,-0.8650744557380676
89.9_5_.wav,0.7185016870498657,-0.9187992215156555
