file_name,pc1,pc2,pc3
89.9_2_.wav,-2.9359071254730225,-1.101311206817627,-2.197927951812744
89.7_3_.wav,4.4665069580078125,0.35299715399742126,-0.16972342133522034
89.7_1_.wav,5.974827289581299,2.204684257507324,-0.5458321571350098
89.7_4_.wav,-3.118596076965332,-1.4937487840652466,0.1812278926372528
89.7_5_.wav,-5.626739978790283,0.06469321250915527,-0.27692896127700806
89.9_3_.wav,-14.607165336608887,2.433218240737915,0.5339588522911072
89.7_0_.wav,-3.8169548511505127,-1.2322908639907837,0.27044472098350525
89.7_2_.wav,8.437603950500488,1.113460659980774,-0.2148752063512802
89.9_1_.wav,7.428841590881348,0.3765290677547455,0.47642651200294495
89.9_0_.wav,4.423923492431641,-0.9343577027320862,0.8661736249923706
89.9_4_.wav,-1.3448411226272583,-0.8650744557380676,0.4491431415081024
89.9_5_.wav,0.7185016870498657,-0.9187992215156555,0.6279129981994629
